client_id,pred
0b4598bd94,-0.03372184368105757
4742306a56,1.1847504189699265e-05
9950941555,0.35116424435560334
5d71e6469b,0.05446075744648704
e30396d9e5,0.025343776100274384
3ee742d8e0,-0.016218331489172844
f70b3ff745,0.005026522076367224
8fccb1e741,-0.04982845016479631
12fa7beb06,0.017025868704555025
cc1398379a,0.02214485069330019
8df88c9555,0.05393098637805305
b4c0b4aba8,-0.005388131942462682
582a5236be,0.03069587623047365
1879408615,0.007557733671990086
ac27c93133,0.023929015589382097
abd27e4761,0.072122550323652
556cd8abf2,0.1343150064420897
9102c0a27d,0.04187838923166498
234dd62576,0.05073283610355084
067665a902,0.010923327680233408
ca281dafd2,0.04964366365689665
ae40826ff1,0.02607048303636983
770b1410d0,0.06067476766266955
ae342b498c,0.02949108946598722
094452350d,5.0482640631122067e-05
9f7291bd06,0.019233188062596662
66f3904c83,0.030021981441425316
012e7e97ae,0.018675239134279265
7155f75a31,0.06031808541134631
9217319489,0.006975443420942362
8ad2383495,0.010577934559103941
ec6e0e6551,0.0499564461091786
56eed2ce90,-0.105224735906569
92ca370960,-0.1751290442065837
c693c11048,0.33389979920495416
ef587ad87d,0.08308474367668994
77f6a8e412,0.010942509886982643
709e4fd1fc,0.03356950587221674
f097104701,0.01043661522519912
93672325fc,0.008026309789383568
16421da68a,0.019161166603483437
22f157f405,0.07607694312805302
b3e28c5bb0,0.017891805207581157
c305b2d566,-0.007303010723655579
4514543eb0,0.011696689168596563
f740e4c101,0.00571761168827245
f0f706d0b6,0.00916002223423762
432b76178e,0.04174639254456469
bdbcc2da6e,0.02245399371182999
5b63b548d3,0.013359876922999447
b4a821c2c5,0.027117104683963777
5b6934d95b,0.049413759861616224
8f9bb3a6af,0.024708775477198186
fc9fa569b8,0.055964629303727254
e37cf8e6d5,0.02883048807171007
080f9c13d5,0.08285427570868475
b3624087b3,0.050027009010233936
77860868f4,0.040604901089613454
5b8f130e76,0.06414746696315055
18f950f2cc,-0.005775786033879848
5a0fb5292d,0.014832923832271527
2761049ef9,0.06572131174055773
c4ba9939e0,0.11158313171779155
dd06bfdee9,0.11865364333151063
8c510c56d1,0.016616630340634764
2d7a325c5e,-0.20250357283458786
52383b77f2,0.20491270348268387
2f7621279e,0.043559291500090414
b3a5d37e12,0.09128909673151386
92358833c0,0.12352408554491912
14da51df56,0.03851294863965826
98586e50ca,0.07110096307925606
7fbc3abef4,0.019306816227554036
b06575bc40,-0.05150578350898849
4c9557bebe,0.010444873748250982
b484453454,0.019720625098109457
e67e20d243,0.025241595958906515
a28e9b93af,0.016362631339567946
575b46618f,0.02501815031116683
50d2d69b4d,-0.011958445941277596
49b26fa6e3,0.02472094525164259
5588fc3d79,0.008915757327860652
f9692e1b66,0.14574730879933218
d58315e7e9,0.024865450678414946
9d70fd4b03,-0.06484873861756935
934f15ec5f,0.025027276631042428
58e0ca5afd,0.039670826009117865
d39bee09e2,0.03959241578013706
7ca5b54d45,-0.003973171214682769
02b0c7be00,0.04533979369867902
c2cf4e2a23,-0.006652014801900474
9668c679fb,0.11821611421958589
95d67a5576,0.004712238974986738
1850de0fb1,0.045665425226713685
ad92f055ef,0.021915622593828843
b075749b0f,-0.07791192754903287
339696b75b,0.03327248851191489
27b6a4d533,0.0003970552150209805
532e4ac6c3,-0.001242363670962754
1053d1a47d,0.07403457506936162
4a88dabf37,0.03170585184275021
48ad7aa058,-0.021473722770521064
16b3c75f64,-0.075069533517513
7906bbc852,-0.007528317643521798
83f3f6c33f,-0.02345794187733863
3687608b01,-0.18422520159348033
82220a553f,-0.03519288028156975
c28981a9cb,0.042675744833409635
13c8ecbbc4,0.00709734431615483
714754e0da,0.016149219161292194
13ab1290be,0.02407344334085315
2ea94f27c6,-0.13947045782612133
26fffa5bb4,0.01609101342460817
6ebe205879,0.010609606694568452
50083643c8,0.03329129910576967
39fffa9791,-0.06573259364788253
a1941b5829,-0.003943570100206961
d2976aa90a,0.03625373418351718
ac782f3d56,0.04609112931639725
fc75c82507,0.009450323869469424
1b377e753c,-0.010677877769611599
132606ab92,-0.09001489217773628
e3e1554573,0.05993839223056696
8fece7f665,-0.04276045674666118
bef1e47360,0.017680450254950575
ef5bed78cf,0.01389564289798706
bf1a0a42ba,-0.07395168591281875
3983c42b6b,0.05036725700833711
37ac5a7068,0.023385238296967037
b409f19cb4,0.009686595419848398
6694302ff2,-0.043977945664030016
b1436dae9b,-0.007125778648280456
19350e0faa,-0.06249007747768842
93611dfabf,0.07428770021911069
25f15565ab,-0.025193262039761355
0878f2eb25,0.00260104874664413
03005670f6,-0.11298467740595386
a2148d3ea5,0.06075299871034012
31b7fac978,0.0655409328739125
44f30285ec,-0.06625814041167521
2250b98d86,0.06866637190355829
5dd186c136,-0.05589358978893344
44e445145f,0.04916936874891853
c225e747ae,0.027731799598756934
3bf667f3a3,-0.004584167035027731
ddedd51285,0.02246757502582586
0b2d0fd959,0.022457087489403227
7977373ea3,0.07288048789070634
cab472f738,0.10404607350900275
feed869e4e,0.4397352388051212
12919372eb,0.026722037391757825
dc60ed7007,0.06956351605297018
05a18b99e8,0.027672100497960983
8a52ed21fe,-0.02916431283533738
698f99aade,-0.018373783050413484
607efc3261,0.6848129607377258
f418092294,0.04237801455530499
5e85be9797,0.013568517393815593
7cddf0420d,0.02628609395712944
4a295343dc,-0.021215627630109313
993efb97ff,0.07517924068924908
b26f6af552,0.1417069508688784
1842c78df9,0.07516345667681668
15139686c0,0.223752250174567
a8bcfe0ffa,0.046996837085127474
c346019c61,-0.02787439670423897
dcece4546c,0.2851010555514093
54599248e3,0.014235041817126204
1a8d6b365b,-0.06651980779851707
970596359c,-0.02519062715064946
1260529ead,0.04799855993198543
886553b292,0.045412814795605216
3348ec7849,0.01899278267060489
affa1795c7,0.013751557406393777
17c36d7c7c,-0.012446758237874889
8ad54ff479,-0.0019819976259605188
1c753ab441,-0.03989129746304798
183ef4bf0b,0.008720066443350438
764a615bc5,0.0007552974790843159
903a531bb7,-0.13246342239546083
db327413b8,0.00211777466921359
8b191ad781,0.13533642433446702
f5e9cc80aa,0.06294045721817554
b79e0ae7a2,0.0921479145051094
4642a501ef,0.6879984347456727
9e15cd7b47,0.038236176071998695
0cf937213a,0.007450597442531404
2f0a7c76bb,0.03735772344301225
967a65c7f1,-0.06645040295869775
08ea94002e,0.10717765582828886
afb75d42fd,0.6675060284004195
5d2ed9d22f,0.024396284629794707
ee2320792b,0.04172916444316277
8dae970064,-0.03336554970264294
27ccd1bcc9,0.13871662595923406
7a090b180c,0.04845216878657754
c0fb44a604,0.05479851249065737
3a447ad363,-0.00899812721959048
214ec91f25,0.004772494803577221
b3a1dda28c,0.008108859566366089
7569f661b6,0.024878070075225356
d479e1ab64,0.07557232567805183
63d9427bc3,0.002838026796817328
3e4112998a,-0.06694946909682409
a387dd7997,0.020245668231082092
b855092f57,0.002143562640271268
898fb40d8b,0.03382790610420883
7371c43e58,0.04014305838035437
8ab3fd65df,0.009844936057514131
1d1afbfb54,0.4231212630938499
88b043bf2b,0.025568525301547407
de3d5135a4,0.014991529417140992
049b888390,-0.0045386371510155454
b7220ae309,0.013392384692390014
89706f4bf2,0.031058445819068803
f0a5723a11,0.011461582938545822
0a49f93391,-0.02414948523213123
b8ef28eb57,0.05730878827413033
c9c620262f,-0.009336018085837283
aae72f43ad,-0.06604635560798411
37bda33719,0.04478250134638295
f5588a85a0,-0.018609547072309662
ce9ffe0d53,0.00956566961154448
062aac6585,0.005482565386291549
4ebbf82c65,0.05132084342591714
4c95c47aef,0.5338054415445495
90388f8b09,-0.028320645872477845
e095f28ab5,0.02071493862635454
699e69a153,0.04001544872037499
274a98a944,0.12379485949035929
2ad9a48610,0.009885481967103926
3c586ef271,0.014498505466996381
84c7085f25,0.043796273152054255
0c6d511450,-0.08614156118104299
afbc4202ec,0.015216064439810273
3821b334d7,-0.03733889537687973
b563438942,-0.0215051145414884
830801a05a,0.017431435601036993
fef61b01dc,0.014512138701929356
6d57e07c99,0.0024239174108362516
b2a34b2a7e,0.03822359259673003
16e3a6af04,0.05199723946778567
8db0971a6e,0.017215120360095648
6a12363688,-0.0018078305455843102
fbfe551078,0.024373227429766553
f30cff439d,0.18835756591962616
cc4848d493,-0.030246912391157732
17863ba190,0.0017053154442179252
c13d8809e3,0.12063872350274951
59084c7630,0.003820256608181527
ad13ac9935,-0.006283835716213826
18bad17197,0.03859656432559988
42c7b6e99f,0.029044870850340132
e3b9e94f6e,0.04879740093849061
5600180eef,0.04614462053589308
562ba14be3,0.02669336511907705
610f6f4ad2,-0.008355976214470706
241c623962,0.015026920051537829
744254f91b,-0.02130034999387065
7910bf8fc0,0.07103506675977034
59009f5aa2,0.07440114462634129
13329c1d9f,0.11301231674319889
69a091aad8,0.040904243057949596
9a88bf6e76,0.05343419341610578
83735d7f84,0.023712087572599794
7ea70b6893,0.061700878340077425
c9d0054c0d,0.0668873560352099
8663d7a1ef,0.08896292450668697
dfc2c9a671,-0.025686438400476908
70e2a4b966,-0.011054369953287346
da0a7e3e68,0.0051429453301410355
512baa60ea,0.07046907077320919
fbf53d13cc,-0.016289184084123498
2a36fbbfb1,0.03255700386530602
b110a30186,0.12927159777599062
8650edb1d3,0.0665271925010209
78d4e44f92,0.008880526827202084
d9dcde0659,0.011154193683361902
ec87ee032b,0.015431292660085694
6b5238e74a,0.06832292981860322
8d3e61c58b,-0.005922398033573861
d97d9e87ad,0.010587573937313577
9fd3130b47,0.08287688490919609
ce418614e1,-0.00649354683251957
8af97e750d,-0.02487120916756902
bdda224d82,-0.08783054567248638
7e00bc8e4e,0.04958474578379368
b58755b430,-0.012892695604547089
4727c3cf56,-0.023514586561640405
e0cb27316f,0.014375526203392441
86b51aa796,-0.06140627095465978
b3026cff21,0.010953268252496207
90207dc01b,0.06014514890813549
631ff9982e,-0.010776646457229755
301544776e,0.032973260460551934
d5b93f9c43,-0.06636717641750811
d16411180d,0.04594054827772709
ae18da12ff,0.06596369611215347
7c84b5a44d,0.0718556926532059
b168163310,0.012129277800754457
f4e45efdeb,0.04690951661737053
5c82ecd29e,0.015315128992258398
7672f4e7e3,0.031359823933842845
c8ddb2c806,-0.013212231368070593
f67ffde224,0.255121646165952
736de2556c,0.06346649107904967
9f50f126aa,-0.04503412476098756
70c48b3e26,0.09870071067427877
3dcbbaa35a,0.005094652056512938
2d95daf9c0,0.0017867091151706482
8209a68fb8,0.04051239801847095
68068571fa,0.022064636717180175
6e30125028,-0.00874254318570633
b645263b85,0.11786552222593372
bf8d6ea2ef,0.03217184502306503
0b324b074a,0.03186574557335531
fd1850c049,-0.019058797515650094
08b5c415d4,0.06466894061817818
8585b1e345,0.12602503650335306
c3c50589f3,-0.019993875109451498
4ccc8f2b59,0.03024398018308183
d66a405c70,-0.10146728268951766
b0a08c4d64,0.007264496597754855
d6ebe0ad60,0.0234966184088361
334494a91d,-0.026039642843355915
ddb1028746,0.0503514322331029
c8e64d81c5,0.034105807139284794
590661ded6,0.2546052529529441
dc33ab966e,0.025310753112117723
ba44b0550c,0.07142217539087148
09dbec92a2,0.0026983905906770023
eb5bcdcab6,0.003809199230028648
d68b5bd9d4,0.002882823088157238
1df34db745,0.02368321627542813
0be9299f51,-0.014983106865794849
5061ce064a,0.019954681642720296
db5c3a9c45,0.04840654107790021
20f05aa6ca,-0.13992263751629697
c2a1b413da,-0.05636399235606637
e73f51bbab,0.02302834210999305
e31781f5ec,0.008504217401126501
ed59ae1638,0.015128213836568705
4b582405e0,0.010987103880270244
b6b7774e9b,-0.00447602302888972
da96574cb4,0.03272494476699861
f8d666fec6,-0.0005447630375085
18a291a083,0.2112470366302861
ae110078e0,-0.14771480579306817
930c545cb3,-0.004864629392532072
1639665b97,0.005769554230131035
bd93c4a088,-0.007599746075211966
1e67b42fc0,0.10566815096369142
e63625f0e0,0.083882584595246
2c936e66ac,-0.07233429973954286
a590f2d380,-0.03718958794139893
fc8af7c694,-0.002425859144252862
545ffd2c53,0.0819900283440873
a2243500a7,0.06268249609982712
3262896cbb,0.010241953191211461
a85bb030bb,0.11909095119221869
c4bf535985,0.06899384836790556
6fb270f17a,-0.0259468026199573
d9f3ed6095,-0.04104780786571616
7b260f0b45,-0.05875854822071225
b32956ebaa,0.05643641887446105
5d43dbce5e,0.025473049205455567
04708cebc0,0.10675177163040561
52441d783b,-0.06677677042604713
4a2d201cc0,0.06044341778339435
d3fe219f51,0.8507644036040856
4c2f17b344,-0.006045252802013845
a3d4ebf5c1,-0.02722696958141757
ac195a1064,0.016018700209485592
64899e6f07,0.16422514350217043
935022f8a4,0.03099037567746321
c317c071ac,0.028296175107221266
a880ecddd9,0.029859261381419477
7f0688b996,0.037076802055814095
47176c581d,-0.062400844386103826
02d95bfbbe,0.028956706990679315
39abab46c0,0.00392945635169939
b50b351df3,0.0024947408516209357
51f71b18eb,0.005210373468850005
29f15d4700,0.02220945827059606
f1ce2d6c17,0.20761170983687638
90c9c09f0d,0.01769205104998539
fb473fcb1a,0.14614140748068505
f002d1872a,-0.004615356440808238
2653cefd81,0.7313123847513647
60e49b3896,0.004816448406727458
c059627826,-0.006493159160525841
bf176f5b4a,-0.05348332595382144
3807983c8f,0.017466129877522274
3cdb9ab063,0.04448479783431458
fc5aba13fb,-0.02131713326531226
c89a783947,-0.03888424235952204
cb4b74842c,0.007297605946996466
635b64ec5a,0.07264455186128727
ad415e0d52,-0.024585518037985588
13f9a32bf6,-0.006112927729577722
de7b3fca99,-0.02168243443523854
c014dc1d2b,-0.0004487554351191303
07d10f85f3,-0.04382271538235538
cceb6cf8ac,-0.010036350364541091
067a8b2f5f,-0.07062583482082507
9c2dc180f3,0.05286998187896352
e232284bc5,0.04220560806199147
f184c1a429,-0.01951235567508869
f73f8a2457,-0.018580854885009046
bf8d1d425e,0.02789503582750541
a17a42a78c,-0.054153313178429086
4b235458f1,0.015107743738533186
abda8211e9,-0.008787900535420112
9b10b47022,0.05283940947528354
ba8c6f7035,-0.17222824103239054
bcde4aff07,-0.01082641033584264
2fb48657c6,-0.08924765446232108
8a4fc4b463,0.03793995419412033
74a87c4f74,0.01698712773105071
18e1a39f41,0.046191058921108086
6337a689c6,-0.0073873186112914935
6fa951ccee,0.11233156336654582
e2b89b4847,-0.0362723359183994
6a2c7260f1,0.0129763736625772
d407ab9ac9,0.0035561671929278393
a6b4d21777,-0.010509802813108537
69eed18612,0.028972390570928708
e8412d97ae,0.10841870693636069
b359374685,-0.020877111210186428
0636e6bdc5,0.05491247588333015
dd37b2738c,0.07234451823084642
ea82eddac4,0.007140749690320192
66b4b9a8e7,0.1278449804339692
ae6af22be8,0.03477262673103598
507a94af16,0.058459172960038774
1fc984d631,0.08862705812774041
2c319be54b,-0.008462282438929547
6a3cc32f3c,0.003971187694423728
f4dc82590b,0.022185017118284467
dfa989fb6b,0.08689453817952675
a747ca8863,0.008101696700365757
bc8cb73250,0.04954023353978032
6aa49df802,0.08548298318127534
ca36633b8b,0.04155287260385654
37e852de99,0.0341277017836612
0adb0ba9c0,0.14202352688861253
68aeb644c0,0.013389960964411918
25ca4d00a1,0.01612853735134223
d85e6a1bb6,0.6901326945431703
a9a13b60ef,0.039455697571108894
1d8a7472db,0.03394692493189355
e79f596b4b,0.013773091997252074
d7ff61bd0f,0.22360115942292613
b7ee9dd942,0.07272752854934406
1c0b30c21d,0.007226236695331956
6d03afd2fd,0.000551769942904512
c4b25db00c,0.06214766611274247
2cbbc485e4,0.0011067724369979715
ec17544bc2,0.0042067880375948885
4ac0655128,0.020463809173116188
e1816c5be4,-0.0018714316511172502
1d2ca48b28,0.025378686965867425
8bbc30c1ed,0.007104907380729664
4a53954928,0.03558842894989245
f68c32bb20,0.03601922523829648
5dc23bfa2d,0.0029214238487897948
86c03db41a,0.043905043729399296
c18318607a,0.02207481492126706
25dbb59027,-0.13377466407804117
5f99a34120,-0.012386921196444356
cb7286b3ca,0.031294740127785436
0b21d890b0,-0.013846523773800579
9f093925cb,0.04059461279654264
d72111f222,-0.20542754330153457
526d6dd5f6,0.010109243263802581
d5539fdba1,-0.1568827512518367
761a377aa5,0.04962540542851568
63a3689517,0.03963628823191301
5281cdbcaa,-0.0013707325205892795
9a41bb8cec,0.005864822358215616
dcfc604cb1,-0.041671855600242114
98dcb41c01,0.06201902211936572
307d4b21e1,0.09125605002172743
798ef1fbf8,0.35242441211534303
31ffa0a1c5,-0.14352962768635003
cbf22f05d0,0.07101685364096122
f4402bd437,0.040475542862427494
3d07044754,0.02905445153991182
d209295187,-0.027425038991441886
4de023c702,0.05084541651768948
c44ab4a9f2,0.03925934739538661
06540f9303,0.03710405191177579
f7a9cd6d6f,0.05322230355070179
7613138004,0.01361131283455208
fda0c95305,0.014355949546332347
50f913a64f,0.06163896828068727
7f7ab2ba4b,0.14029843494219651
e1bfa409c7,0.009892714414632131
49fd73f61c,-0.07602990138274257
bda772c1c1,0.2957098344027478
24327e820e,-0.033766452321414286
ab5dad1d9e,0.09559614252293658
580508a79a,0.02323712201719852
f50f3cfb9c,0.1728347325722177
d69d19e91c,0.0008864009256777106
ca840ae5b4,0.09431784097771834
9ffe5aacde,0.026891777503252223
54e0ecfea5,-0.012784580627348219
dbbebc9f1b,-0.05354000775421852
57c40f71c0,-0.03514322069510645
620eb3f1c8,-0.009401190030834616
c7e5cc9b64,-0.054742842041359485
49c065b1b2,0.07033399578868837
429122e05a,0.3082334109863343
e4a83c7db0,0.018036796307102643
19bbfbbfe1,0.04798319700236231
a7b2f0c636,0.10004892591992443
55204779cc,-0.0006385930993110245
13137a5b42,0.017729437447620455
fdfd64f0be,0.01099986651714202
4a23bca20c,-0.04467044956945443
ebe1eb0332,0.012714039561474655
0562d35e62,0.05136479977585706
c48a9ba2bf,-0.042329838396305886
e7f1fb33d0,0.011467063052087667
64a37c9dd9,0.04916601972850265
a03a4ef734,0.0925171521194208
a3f03f1917,0.07760334906374089
0d28454990,0.07083759074272167
5019849bed,-0.020516599974222727
80a84f30b8,0.06392204754730835
895ae89074,-0.0020758367716352533
f59eb096a6,-0.019760803767508883
e188365377,0.008606714902472445
d14a289d71,-0.07234904126471697
a3bdf2c124,-0.004158642362647513
e7b0b39717,0.027211871254274378
4ab2f612cf,-0.0024354139071246506
6eb7a69469,0.3794921211508029
52cca14f89,0.051764185635431836
3d8482a0b6,0.10516630142884908
3317c87029,0.011118082255007211
cbace5f1de,-0.016310237900313496
094a938c5d,0.0262788419733051
c947166ecb,0.014682310678579391
41f8ec4f6a,0.05681944983110965
457e3358dd,0.03928141038253985
db3469a98b,-0.10474710316817715
e17bbed6e7,0.057154359531614185
fddf4ad9b2,0.06433431997328709
2803de7378,0.01633366215250387
ca884afba8,0.0014812921202289608
9c58a2d52c,0.04385796042269341
1beeadb433,0.0315690700689919
01801f08d8,0.02233314853680035
6d22e4b791,-0.01113878174881211
6402b93bc4,0.03725330691949713
aadd268b36,0.6244114032154411
d758c099db,0.4165530816055929
1735d3bd76,-0.187702991831881
8be6f3ca07,0.05288492320896321
1fe30fa506,-0.03821719162189563
f1c2b7eacd,0.0438325899118468
9dafb0c177,-0.0017591282514923812
ceed030619,0.049204547353354444
2c63b57abe,0.05013037342149773
c68abffd60,0.012620722614268942
a6afa6fea3,0.046762225035099414
ed73c3945b,0.01295345991913388
c54bc54e6d,0.022957274489188384
262ec2d2aa,0.02794399074826992
b4fbb6ab4c,0.06479022788664324
8d45bf4b03,0.0018509520312921524
0ae5bfd7a2,-0.015086403694705486
e8cfb8c1c1,0.05729822085401581
4f6f8326ee,0.06371151163159383
ae508f6492,-0.0024611601051176546
e31d0c5f5d,0.052885426147593284
9940fd206b,0.03318893666641953
58271f4330,0.002127984921576953
acc2902d05,-0.028897313091807764
7b6d0bd1c0,0.027468764373146604
8f0a7b3a5c,0.09625047150915966
e63da0a871,0.074632009800083
7d98378d38,0.03796786021447662
5d6d98049e,0.05258875637623617
cccde258fc,0.0021144021165755422
7d2f65611c,0.04160327537089037
1e1742c90c,0.0030142875310741335
3a65ecb535,-0.02620864544597823
fdec78f26f,0.12657191805452506
b0585566a1,-0.05695512189548102
d8463bd5b0,-0.0012717444367682518
668f1e2964,0.0008366211851575933
9cee0afa7e,0.0020241343990718974
0d65299076,0.016120300888050165
4d5faebbfd,-0.012223807972089662
6e2f923a71,0.14013901533814832
5f9abe2b13,0.003122162712876353
6582ed4f4a,0.04582217944986455
b0ce4dfcf2,0.01399732463607295
fb1fe89334,0.03293870002141275
1ef55bab59,-0.005053642093186039
8c99900fb7,0.01116507331274108
8bfc821a51,0.05467574312175816
5cf4385731,0.0677141391989402
fcb8382882,0.07574689343426222
abce655065,0.010403799039445438
420e6d54a4,0.005228814053949815
f04484ed4b,-0.058108972408576265
31b86e64a1,0.1329986377969541
a5b6613142,-0.0017196185974681644
fbb833dcda,0.048233727186434594
7efede85e0,0.01575422922749592
5d72d3cf07,-0.039140569279810467
125bffb6c1,-0.027493876524768646
0a3614e6d1,0.06334638322492503
c6c5f6b2a7,-0.020649175420106913
d2758fca61,-0.014302494384860753
2b3a0cb09f,-0.004927566048169241
9889bbd1e3,0.07686154147409452
084317b5c9,-0.01494966917417262
a209162eae,0.005500265735714827
e95d329807,0.03158799569098658
431186e7c6,-0.01831410942164713
97a2e9a4fb,0.010376526818599574
3dc2e7f435,0.06935930041618232
1e7470a988,0.0216174188621705
da77ef66e0,-0.009088060222890548
ebd285c3d5,0.023215950802725205
fa1f3196cf,0.04932646876637303
2c929a34b7,0.03141626749299853
0971debc9d,0.03255746449972219
699c91f8c0,0.07160484390744348
7359908be6,-0.003160247003476946
feb9e92c6c,0.02020321166985073
fb68bc0c86,0.033224039128634475
e650c5d763,-0.028677669687438012
5144e962ac,-0.007723223925224398
3975de9a79,-0.09705576331578702
61e662c9ae,-0.021051618401665695
7daef38039,0.02008693989298105
1589dfd19f,0.044838689640274376
4231e4601a,0.012502737035912537
a1ec2f63d1,0.047694567411851185
867760cd3a,0.03383904112053515
6be36ce1f3,0.015195630856019049
a1a8262ee2,0.05918235955632278
128aa25f5e,-0.006777378081210261
3228d293b7,-1.0603514141060977e-05
e00c982a3d,0.03529955062417156
3180157aa6,0.06818722884815775
3f866deeb3,0.008530220967108093
63337348f2,0.09610479197465027
f2f743e948,0.05957381648317406
6ac05fd627,0.04563274011305829
a590b9a59d,0.03675172548811956
64b1b7f9e2,0.3257862186630984
326f385bab,0.013658380860712471
d51e3cd8a5,-0.007593715722144512
425bc42b5d,0.012194597551264952
d2a8ba7f12,0.036349292457161564
cd6e075abc,0.11663422321940775
4d4265290c,-0.010607102747086983
3644ca2a6e,0.04721303807033683
7fe62895ec,0.37475403283680153
3cac07c35e,0.12472801423839397
ea3a4fe97d,0.04794404143555875
a38ae4df56,0.055311650995850226
9c74240558,0.0864880899734215
244b7fbe32,-0.00897467414829689
6c90d4293a,-0.019691549955424548
ebb8d7cb98,-0.12322193004099691
ce51422dc7,-0.0033929492099525893
6db0f6ae5e,-0.017801413056177107
ec0c88f7d1,0.04118416281882009
b37aaa4417,0.039356354563836016
209ede647f,0.08212405865941896
00fb261ae3,0.08128896134831298
4c2103ed4a,-0.04544726586759251
46f37fc399,0.002886124200312201
b62403d032,0.04354644979182165
53ce07bd4d,-0.02495121082367613
5fb9329e16,0.030680582557262914
5be9172e8e,-0.06222645828426521
b9765cb800,0.0011949354201588047
9c0133f52b,0.009047893068850454
89f41666cd,0.16294357430885253
042eacfe4c,0.07681234959638994
c3645da91f,0.04044790606330162
3e0d17f818,0.03396862817322033
13014782f9,0.028350832423968075
17a66326ff,0.0432470032345289
c4c7c4ce1b,0.1214696267365003
d5a2976439,-0.017026598552541072
49118890d4,-0.012978370338988965
3b69d4a26c,0.14158706977858082
c3feb8cb8e,0.07895472050695074
d36c0be34e,0.04671411288290939
0305eac242,0.011468340289927381
bcb434eca7,0.07053879389469464
3313026fde,0.009224386804464801
01e3938eb5,0.03977827912771681
15686d5e5f,-0.05955637915926537
137dfbcae5,0.056274623969015725
a04868b91e,0.07244722000472748
d9e8d34eee,-0.008924942590106566
ec7ad1b92c,-0.029577164102879583
2c072c611b,0.03195141156070802
cabe4dee0b,0.020473492189962084
1b3d52d31b,0.024314101954377554
e292cdbc6d,0.04898125218105642
29681ac388,-0.0231437599602331
432652e89c,-0.035635707656167526
dfdc8d1787,0.02593817932775422
ff63f7f8a9,0.030241718753580837
1c10a08f81,-0.02235991317789776
dfbb981037,-0.026454858207951237
29df9cb258,0.06369995968962261
1335d43e3d,0.02227278186823356
8ee03061f1,-0.024029693134202557
2760b3afa5,0.021069013615030885
a513e6421c,0.31377833293433
878009008f,0.09969486098089786
a5c8f613e9,-0.023332005903098696
76c3df4c11,0.4959034599324399
45ca8230cb,0.06532394468174263
b56bf8b78a,-0.05147693105161
97a73f80f5,0.0028387155017548515
b4a9a755f2,-0.0016990650314087086
f5ca8b07c6,-0.008795564954855895
42417601b2,-0.03851521143929659
df79d93898,0.056074221121418466
b84af52c1b,-0.030242981358291843
eba74d3a86,0.002340481834402386
787f979f77,-0.018889905812886854
6417c300e9,-0.014355677254555999
09d9b1957e,0.029829548531590255
e16e7d2735,0.05126294603568704
8e84c75cdd,0.044271469670996266
b047f4c6a4,0.8036061246791346
e2beb1d78f,-0.0303434004103722
57cb50124a,0.03336261642212657
e9dc3f4913,-0.020972530703107672
b6523ad4d7,0.05601258390767416
d1055a6491,0.03823747827075663
534bb63ef6,-0.08213223015563664
44b4c90f48,0.06800534281669202
af5145338c,0.022315677919634958
b2ca5ef98d,-0.12467384748610821
58e954819b,-0.12360290370228355
52e5e86b8c,0.022016379181114765
98de40529f,0.015555408409304805
37f613d5eb,0.006093948183107933
bd2f6dcec0,0.0010092253342157687
cd126bc337,0.030391951453523358
bbf24ae2ae,-0.04621217634016339
a765841de0,0.010837484108238371
98e0083799,0.019877581616107864
b14add420a,0.004084811181226389
42978d8d8a,-0.10441844600231542
1e2740ed4b,-0.010855354870703215
40273f9a13,0.07656226681828748
f4f248ed37,0.024160020344285993
c4e5fcdf63,0.035807313790301
7e9cc5b328,0.04969965104375684
e050cafb3e,0.03352773668283193
98abee7a1d,0.01929411364993605
25163a7e66,0.06684721210117117
935e7c1a33,0.024424591631479142
2193661c7e,-0.0037592103854281467
33030de67c,0.03517075594863339
2ca80f7774,-0.0826633363260334
fcb52c4625,0.024814177306217378
d454218f3a,0.005324449710633727
76190c4e6f,0.038362835899180325
d422d285b7,-0.03641377825360703
54fee412d9,0.014064435929016295
294d6a9d0a,0.058307075036728495
ff6b56c8a4,0.047570667891974505
e6bc906153,0.01780486926281255
515009a6a0,-0.0149204734091678
51fae5a3a4,-0.006032869023566367
fce34da258,-0.10845483649351917
5cd8e07ab2,0.07619241047458614
dcd7dd3b3c,-0.025392842258821102
5c62ad39ac,0.034845637467120216
f357e00f27,0.004083347276172322
6d017e040e,0.1266035573256037
a39dd59e01,0.07536355318324928
0582152b6c,0.011315675931520275
b3d238c5a9,0.0016938975997604633
9b1af4bad6,0.05486811723997942
662f4b32fb,-0.007595155929408182
a85afdc2c1,-0.009871910780711146
6e199f4ca5,0.014839281352436284
f0b00fd855,-0.03675769108009996
b4d7e24cc3,0.034014731368058326
1c50a2bd7a,-0.028152630825504787
959d05cddf,0.27645028307089237
c669da1ee5,-0.013739773874184569
a5ba7a6c4e,0.0837673354097015
762efce169,-0.013265067822579968
df5a0c65cd,-0.003550962798653301
716547840b,0.002796093030709823
4b82a0d317,0.31403887509443296
4dc8e8558c,0.04571359650855489
7f2d140fe8,-0.006524023670679502
0e6ffe842e,-0.0035398122125070985
657aea533b,0.009907262289309715
eade1aa1f6,0.02956843040495527
a5a5b76ecb,-0.028971896516546525
f332c515bc,0.06881544019268593
4f6777210b,-0.05000894989035409
8432b446e8,0.022153879510440566
